id,defects
119074,0.5
119075,0.5
119076,0.5
119077,0.5
119078,0.5
119079,0.5
119080,0.5
119081,0.5
119082,0.5
119083,0.5
119084,0.5
119085,0.5
119086,0.5
119087,0.5
119088,0.5
119089,0.5
119090,0.5
119091,0.5
119092,0.5
119093,0.5
119094,0.5
119095,0.5
119096,0.5
119097,0.5
119098,0.5
119099,0.5
119100,0.5
119101,0.5
119102,0.5
119103,0.5
119104,0.5
119105,0.5
119106,0.5
119107,0.5
119108,0.5
119109,0.5
119110,0.5
119111,0.5
119112,0.5
119113,0.5
119114,0.5
119115,0.5
119116,0.5
119117,0.5
119118,0.5
119119,0.5
119120,0.5
119121,0.5
119122,0.5
119123,0.5
119124,0.5
119125,0.5
119126,0.5
119127,0.5
119128,0.5
119129,0.5
119130,0.5
119131,0.5
119132,0.5
119133,0.5
119134,0.5
119135,0.5
119136,0.5
119137,0.5
119138,0.5
119139,0.5
119140,0.5
119141,0.5
119142,0.5
119143,0.5
119144,0.5
119145,0.5
119146,0.5
119147,0.5
119148,0.5
119149,0.5
119150,0.5
119151,0.5
119152,0.5
119153,0.5
119154,0.5
119155,0.5
119156,0.5
119157,0.5
119158,0.5
119159,0.5
119160,0.5
119161,0.5
119162,0.5
119163,0.5
119164,0.5
119165,0.5
119166,0.5
119167,0.5
119168,0.5
119169,0.5
119170,0.5
119171,0.5
119172,0.5
119173,0.5
119174,0.5
119175,0.5
119176,0.5
119177,0.5
119178,0.5
119179,0.5
119180,0.5
119181,0.5
119182,0.5
119183,0.5
119184,0.5
119185,0.5
119186,0.5
119187,0.5
119188,0.5
119189,0.5
119190,0.5
119191,0.5
119192,0.5
119193,0.5
119194,0.5
119195,0.5
119196,0.5
119197,0.5
119198,0.5
119199,0.5
119200,0.5
119201,0.5
119202,0.5
119203,0.5
119204,0.5
119205,0.5
119206,0.5
119207,0.5
119208,0.5
119209,0.5
119210,0.5
119211,0.5
119212,0.5
119213,0.5
119214,0.5
119215,0.5
119216,0.5
119217,0.5
119218,0.5
119219,0.5
119220,0.5
119221,0.5
119222,0.5
119223,0.5
119224,0.5
119225,0.5
119226,0.5
119227,0.5
119228,0.5
119229,0.5
119230,0.5
119231,0.5
119232,0.5
119233,0.5
119234,0.5
119235,0.5
119236,0.5
119237,0.5
119238,0.5
119239,0.5
119240,0.5
119241,0.5
119242,0.5
119243,0.5
119244,0.5
119245,0.5
119246,0.5
119247,0.5
119248,0.5
119249,0.5
119250,0.5
119251,0.5
119252,0.5
119253,0.5
119254,0.5
119255,0.5
119256,0.5
119257,0.5
119258,0.5
119259,0.5
119260,0.5
119261,0.5
119262,0.5
119263,0.5
119264,0.5
119265,0.5
119266,0.5
119267,0.5
119268,0.5
119269,0.5
119270,0.5
119271,0.5
119272,0.5
119273,0.5
119274,0.5
119275,0.5
119276,0.5
119277,0.5
119278,0.5
119279,0.5
119280,0.5
119281,0.5
119282,0.5
119283,0.5
119284,0.5
119285,0.5
119286,0.5
119287,0.5
119288,0.5
119289,0.5
119290,0.5
119291,0.5
119292,0.5
119293,0.5
119294,0.5
119295,0.5
119296,0.5
119297,0.5
119298,0.5
119299,0.5
119300,0.5
119301,0.5
119302,0.5
119303,0.5
119304,0.5
119305,0.5
119306,0.5
119307,0.5
119308,0.5
119309,0.5
119310,0.5
119311,0.5
119312,0.5
119313,0.5
119314,0.5
119315,0.5
119316,0.5
119317,0.5
119318,0.5
119319,0.5
119320,0.5
119321,0.5
119322,0.5
119323,0.5
119324,0.5
119325,0.5
119326,0.5
119327,0.5
119328,0.5
119329,0.5
119330,0.5
119331,0.5
119332,0.5
119333,0.5
119334,0.5
119335,0.5
119336,0.5
119337,0.5
119338,0.5
119339,0.5
119340,0.5
119341,0.5
119342,0.5
119343,0.5
119344,0.5
119345,0.5
119346,0.5
119347,0.5
119348,0.5
119349,0.5
119350,0.5
119351,0.5
119352,0.5
119353,0.5
119354,0.5
119355,0.5
119356,0.5
119357,0.5
119358,0.5
119359,0.5
119360,0.5
119361,0.5
119362,0.5
119363,0.5
119364,0.5
119365,0.5
119366,0.5
119367,0.5
119368,0.5
119369,0.5
119370,0.5
119371,0.5
119372,0.5
119373,0.5
119374,0.5
119375,0.5
119376,0.5
119377,0.5
119378,0.5
119379,0.5
119380,0.5
119381,0.5
119382,0.5
119383,0.5
119384,0.5
119385,0.5
119386,0.5
119387,0.5
119388,0.5
119389,0.5
119390,0.5
119391,0.5
119392,0.5
119393,0.5
119394,0.5
119395,0.5
119396,0.5
119397,0.5
119398,0.5
119399,0.5
119400,0.5
119401,0.5
119402,0.5
119403,0.5
119404,0.5
119405,0.5
119406,0.5
119407,0.5
119408,0.5
119409,0.5
119410,0.5
119411,0.5
119412,0.5
119413,0.5
119414,0.5
119415,0.5
119416,0.5
119417,0.5
119418,0.5
119419,0.5
119420,0.5
119421,0.5
119422,0.5
119423,0.5
119424,0.5
119425,0.5
119426,0.5
119427,0.5
119428,0.5
119429,0.5
119430,0.5
119431,0.5
119432,0.5
119433,0.5
119434,0.5
119435,0.5
119436,0.5
119437,0.5
119438,0.5
119439,0.5
119440,0.5
119441,0.5
119442,0.5
119443,0.5
119444,0.5
119445,0.5
119446,0.5
119447,0.5
119448,0.5
119449,0.5
119450,0.5
119451,0.5
119452,0.5
119453,0.5
119454,0.5
119455,0.5
119456,0.5
119457,0.5
119458,0.5
119459,0.5
119460,0.5
119461,0.5
119462,0.5
119463,0.5
119464,0.5
119465,0.5
119466,0.5
119467,0.5
119468,0.5
119469,0.5
119470,0.5
119471,0.5
119472,0.5
119473,0.5
119474,0.5
119475,0.5
119476,0.5
119477,0.5
119478,0.5
119479,0.5
119480,0.5
119481,0.5
119482,0.5
119483,0.5
119484,0.5
119485,0.5
119486,0.5
119487,0.5
119488,0.5
119489,0.5
119490,0.5
119491,0.5
119492,0.5
119493,0.5
119494,0.5
119495,0.5
119496,0.5
119497,0.5
119498,0.5
119499,0.5
119500,0.5
119501,0.5
119502,0.5
119503,0.5
119504,0.5
119505,0.5
119506,0.5
119507,0.5
119508,0.5
119509,0.5
119510,0.5
119511,0.5
119512,0.5
119513,0.5
119514,0.5
119515,0.5
119516,0.5
119517,0.5
119518,0.5
119519,0.5
119520,0.5
119521,0.5
119522,0.5
119523,0.5
119524,0.5
119525,0.5
119526,0.5
119527,0.5
119528,0.5
119529,0.5
119530,0.5
119531,0.5
119532,0.5
119533,0.5
119534,0.5
119535,0.5
119536,0.5
119537,0.5
119538,0.5
119539,0.5
119540,0.5
119541,0.5
119542,0.5
119543,0.5
119544,0.5
119545,0.5
119546,0.5
119547,0.5
119548,0.5
119549,0.5
119550,0.5
119551,0.5
119552,0.5
119553,0.5
119554,0.5
119555,0.5
119556,0.5
119557,0.5
119558,0.5
119559,0.5
119560,0.5
119561,0.5
119562,0.5
119563,0.5
119564,0.5
119565,0.5
119566,0.5
119567,0.5
119568,0.5
119569,0.5
119570,0.5
119571,0.5
119572,0.5
119573,0.5
119574,0.5
119575,0.5
119576,0.5
119577,0.5
119578,0.5
119579,0.5
119580,0.5
119581,0.5
119582,0.5
119583,0.5
119584,0.5
119585,0.5
119586,0.5
119587,0.5
119588,0.5
119589,0.5
119590,0.5
119591,0.5
119592,0.5
119593,0.5
119594,0.5
119595,0.5
119596,0.5
119597,0.5
119598,0.5
119599,0.5
119600,0.5
119601,0.5
119602,0.5
119603,0.5
119604,0.5
119605,0.5
119606,0.5
119607,0.5
119608,0.5
119609,0.5
119610,0.5
119611,0.5
119612,0.5
119613,0.5
119614,0.5
119615,0.5
119616,0.5
119617,0.5
119618,0.5
119619,0.5
119620,0.5
119621,0.5
119622,0.5
119623,0.5
119624,0.5
119625,0.5
119626,0.5
119627,0.5
119628,0.5
119629,0.5
119630,0.5
119631,0.5
119632,0.5
119633,0.5
119634,0.5
119635,0.5
119636,0.5
119637,0.5
119638,0.5
119639,0.5
119640,0.5
119641,0.5
119642,0.5
119643,0.5
119644,0.5
119645,0.5
119646,0.5
119647,0.5
119648,0.5
119649,0.5
119650,0.5
119651,0.5
119652,0.5
119653,0.5
119654,0.5
119655,0.5
119656,0.5
119657,0.5
119658,0.5
119659,0.5
119660,0.5
119661,0.5
119662,0.5
119663,0.5
119664,0.5
119665,0.5
119666,0.5
119667,0.5
119668,0.5
119669,0.5
119670,0.5
119671,0.5
119672,0.5
119673,0.5
119674,0.5
119675,0.5
119676,0.5
119677,0.5
119678,0.5
119679,0.5
119680,0.5
119681,0.5
119682,0.5
119683,0.5
119684,0.5
119685,0.5
119686,0.5
119687,0.5
119688,0.5
119689,0.5
119690,0.5
119691,0.5
119692,0.5
119693,0.5
119694,0.5
119695,0.5
119696,0.5
119697,0.5
119698,0.5
119699,0.5
119700,0.5
119701,0.5
119702,0.5
119703,0.5
119704,0.5
119705,0.5
119706,0.5
119707,0.5
119708,0.5
119709,0.5
119710,0.5
119711,0.5
119712,0.5
119713,0.5
119714,0.5
119715,0.5
119716,0.5
119717,0.5
119718,0.5
119719,0.5
119720,0.5
119721,0.5
119722,0.5
119723,0.5
119724,0.5
119725,0.5
119726,0.5
119727,0.5
119728,0.5
119729,0.5
119730,0.5
119731,0.5
119732,0.5
119733,0.5
119734,0.5
119735,0.5
119736,0.5
119737,0.5
119738,0.5
119739,0.5
119740,0.5
119741,0.5
119742,0.5
119743,0.5
119744,0.5
119745,0.5
119746,0.5
119747,0.5
119748,0.5
119749,0.5
119750,0.5
119751,0.5
119752,0.5
119753,0.5
119754,0.5
119755,0.5
119756,0.5
119757,0.5
119758,0.5
119759,0.5
119760,0.5
119761,0.5
119762,0.5
119763,0.5
119764,0.5
119765,0.5
119766,0.5
119767,0.5
119768,0.5
119769,0.5
119770,0.5
119771,0.5
119772,0.5
119773,0.5
119774,0.5
119775,0.5
119776,0.5
119777,0.5
119778,0.5
119779,0.5
119780,0.5
119781,0.5
119782,0.5
119783,0.5
119784,0.5
119785,0.5
119786,0.5
119787,0.5
119788,0.5
119789,0.5
119790,0.5
119791,0.5
119792,0.5
119793,0.5
119794,0.5
119795,0.5
119796,0.5
119797,0.5
119798,0.5
119799,0.5
119800,0.5
119801,0.5
119802,0.5
119803,0.5
119804,0.5
119805,0.5
119806,0.5
119807,0.5
119808,0.5
119809,0.5
119810,0.5
119811,0.5
119812,0.5
119813,0.5
119814,0.5
119815,0.5
119816,0.5
119817,0.5
119818,0.5
119819,0.5
119820,0.5
119821,0.5
119822,0.5
119823,0.5
119824,0.5
119825,0.5
119826,0.5
119827,0.5
119828,0.5
119829,0.5
119830,0.5
119831,0.5
119832,0.5
119833,0.5
119834,0.5
119835,0.5
119836,0.5
119837,0.5
119838,0.5
119839,0.5
119840,0.5
119841,0.5
119842,0.5
119843,0.5
119844,0.5
119845,0.5
119846,0.5
119847,0.5
119848,0.5
119849,0.5
119850,0.5
119851,0.5
119852,0.5
119853,0.5
119854,0.5
119855,0.5
119856,0.5
119857,0.5
119858,0.5
119859,0.5
119860,0.5
119861,0.5
119862,0.5
119863,0.5
119864,0.5
119865,0.5
119866,0.5
119867,0.5
119868,0.5
119869,0.5
119870,0.5
119871,0.5
119872,0.5
119873,0.5
119874,0.5
119875,0.5
119876,0.5
119877,0.5
119878,0.5
119879,0.5
119880,0.5
119881,0.5
119882,0.5
119883,0.5
119884,0.5
119885,0.5
119886,0.5
119887,0.5
119888,0.5
119889,0.5
119890,0.5
119891,0.5
119892,0.5
119893,0.5
119894,0.5
119895,0.5
119896,0.5
119897,0.5
119898,0.5
119899,0.5
119900,0.5
119901,0.5
119902,0.5
119903,0.5
119904,0.5
119905,0.5
119906,0.5
119907,0.5
119908,0.5
119909,0.5
119910,0.5
119911,0.5
119912,0.5
119913,0.5
119914,0.5
119915,0.5
119916,0.5
119917,0.5
119918,0.5
119919,0.5
119920,0.5
119921,0.5
119922,0.5
119923,0.5
119924,0.5
119925,0.5
119926,0.5
119927,0.5
119928,0.5
119929,0.5
119930,0.5
119931,0.5
119932,0.5
119933,0.5
119934,0.5
119935,0.5
119936,0.5
119937,0.5
119938,0.5
119939,0.5
119940,0.5
119941,0.5
119942,0.5
119943,0.5
119944,0.5
119945,0.5
119946,0.5
119947,0.5
119948,0.5
119949,0.5
119950,0.5
119951,0.5
119952,0.5
119953,0.5
119954,0.5
119955,0.5
119956,0.5
119957,0.5
119958,0.5
119959,0.5
119960,0.5
119961,0.5
119962,0.5
119963,0.5
119964,0.5
119965,0.5
119966,0.5
119967,0.5
119968,0.5
119969,0.5
119970,0.5
119971,0.5
119972,0.5
119973,0.5
119974,0.5
119975,0.5
119976,0.5
119977,0.5
119978,0.5
119979,0.5
119980,0.5
119981,0.5
119982,0.5
119983,0.5
119984,0.5
119985,0.5
119986,0.5
119987,0.5
119988,0.5
119989,0.5
119990,0.5
119991,0.5
119992,0.5
119993,0.5
119994,0.5
119995,0.5
119996,0.5
119997,0.5
119998,0.5
119999,0.5
120000,0.5
120001,0.5
120002,0.5
120003,0.5
120004,0.5
120005,0.5
120006,0.5
120007,0.5
120008,0.5
120009,0.5
120010,0.5
120011,0.5
120012,0.5
120013,0.5
120014,0.5
120015,0.5
120016,0.5
120017,0.5
120018,0.5
120019,0.5
120020,0.5
120021,0.5
120022,0.5
120023,0.5
120024,0.5
120025,0.5
120026,0.5
120027,0.5
120028,0.5
120029,0.5
120030,0.5
120031,0.5
120032,0.5
120033,0.5
120034,0.5
120035,0.5
120036,0.5
120037,0.5
120038,0.5
120039,0.5
120040,0.5
120041,0.5
120042,0.5
120043,0.5
120044,0.5
120045,0.5
120046,0.5
120047,0.5
120048,0.5
120049,0.5
120050,0.5
120051,0.5
120052,0.5
120053,0.5
120054,0.5
120055,0.5
120056,0.5
120057,0.5
120058,0.5
120059,0.5
120060,0.5
120061,0.5
120062,0.5
120063,0.5
120064,0.5
120065,0.5
120066,0.5
120067,0.5
120068,0.5
120069,0.5
120070,0.5
120071,0.5
120072,0.5
120073,0.5
120074,0.5
120075,0.5
120076,0.5
120077,0.5
120078,0.5
120079,0.5
120080,0.5
120081,0.5
120082,0.5
120083,0.5
120084,0.5
120085,0.5
120086,0.5
120087,0.5
120088,0.5
120089,0.5
120090,0.5
120091,0.5
120092,0.5
120093,0.5
120094,0.5
120095,0.5
120096,0.5
120097,0.5
120098,0.5
120099,0.5
120100,0.5
120101,0.5
120102,0.5
120103,0.5
120104,0.5
120105,0.5
120106,0.5
120107,0.5
120108,0.5
120109,0.5
120110,0.5
120111,0.5
120112,0.5
120113,0.5
120114,0.5
120115,0.5
120116,0.5
120117,0.5
120118,0.5
120119,0.5
120120,0.5
120121,0.5
120122,0.5
120123,0.5
120124,0.5
120125,0.5
120126,0.5
120127,0.5
120128,0.5
120129,0.5
120130,0.5
120131,0.5
120132,0.5
120133,0.5
120134,0.5
120135,0.5
120136,0.5
120137,0.5
120138,0.5
120139,0.5
120140,0.5
120141,0.5
120142,0.5
120143,0.5
120144,0.5
120145,0.5
120146,0.5
120147,0.5
120148,0.5
120149,0.5
120150,0.5
120151,0.5
120152,0.5
120153,0.5
120154,0.5
120155,0.5
120156,0.5
120157,0.5
120158,0.5
120159,0.5
120160,0.5
120161,0.5
120162,0.5
120163,0.5
120164,0.5
120165,0.5
120166,0.5
120167,0.5
120168,0.5
120169,0.5
120170,0.5
120171,0.5
120172,0.5
120173,0.5
120174,0.5
120175,0.5
120176,0.5
120177,0.5
120178,0.5
120179,0.5
120180,0.5
120181,0.5
120182,0.5
120183,0.5
120184,0.5
120185,0.5
120186,0.5
120187,0.5
120188,0.5
120189,0.5
120190,0.5
120191,0.5
120192,0.5
120193,0.5
120194,0.5
120195,0.5
120196,0.5
120197,0.5
120198,0.5
120199,0.5
120200,0.5
120201,0.5
120202,0.5
120203,0.5
120204,0.5
120205,0.5
120206,0.5
120207,0.5
120208,0.5
120209,0.5
120210,0.5
120211,0.5
120212,0.5
120213,0.5
120214,0.5
120215,0.5
120216,0.5
120217,0.5
120218,0.5
120219,0.5
120220,0.5
120221,0.5
120222,0.5
120223,0.5
120224,0.5
120225,0.5
120226,0.5
120227,0.5
120228,0.5
120229,0.5
120230,0.5
120231,0.5
120232,0.5
120233,0.5
120234,0.5
120235,0.5
120236,0.5
120237,0.5
120238,0.5
120239,0.5
120240,0.5
120241,0.5
120242,0.5
120243,0.5
120244,0.5
120245,0.5
120246,0.5
120247,0.5
120248,0.5
120249,0.5
120250,0.5
120251,0.5
120252,0.5
120253,0.5
120254,0.5
120255,0.5
120256,0.5
120257,0.5
120258,0.5
120259,0.5
120260,0.5
120261,0.5
120262,0.5
120263,0.5
120264,0.5
120265,0.5
120266,0.5
120267,0.5
120268,0.5
120269,0.5
120270,0.5
120271,0.5
120272,0.5
120273,0.5
120274,0.5
120275,0.5
120276,0.5
120277,0.5
120278,0.5
120279,0.5
120280,0.5
120281,0.5
120282,0.5
120283,0.5
120284,0.5
120285,0.5
120286,0.5
120287,0.5
120288,0.5
120289,0.5
120290,0.5
120291,0.5
120292,0.5
120293,0.5
120294,0.5
120295,0.5
120296,0.5
120297,0.5
120298,0.5
120299,0.5
120300,0.5
120301,0.5
120302,0.5
120303,0.5
120304,0.5
120305,0.5
120306,0.5
120307,0.5
120308,0.5
120309,0.5
120310,0.5
120311,0.5
120312,0.5
120313,0.5
120314,0.5
120315,0.5
120316,0.5
120317,0.5
120318,0.5
120319,0.5
120320,0.5
120321,0.5
120322,0.5
120323,0.5
120324,0.5
120325,0.5
120326,0.5
120327,0.5
120328,0.5
120329,0.5
120330,0.5
120331,0.5
120332,0.5
120333,0.5
120334,0.5
120335,0.5
120336,0.5
120337,0.5
120338,0.5
120339,0.5
120340,0.5
120341,0.5
120342,0.5
120343,0.5
120344,0.5
120345,0.5
120346,0.5
120347,0.5
120348,0.5
120349,0.5
120350,0.5
120351,0.5
120352,0.5
120353,0.5
120354,0.5
120355,0.5
120356,0.5
120357,0.5
120358,0.5
120359,0.5
120360,0.5
120361,0.5
120362,0.5
120363,0.5
120364,0.5
120365,0.5
120366,0.5
120367,0.5
120368,0.5
120369,0.5
120370,0.5
120371,0.5
120372,0.5
120373,0.5
120374,0.5
120375,0.5
120376,0.5
120377,0.5
120378,0.5
120379,0.5
120380,0.5
120381,0.5
120382,0.5
120383,0.5
120384,0.5
120385,0.5
120386,0.5
120387,0.5
120388,0.5
120389,0.5
120390,0.5
120391,0.5
120392,0.5
120393,0.5
120394,0.5
120395,0.5
120396,0.5
120397,0.5
120398,0.5
120399,0.5
120400,0.5
120401,0.5
120402,0.5
120403,0.5
120404,0.5
120405,0.5
120406,0.5
120407,0.5
120408,0.5
120409,0.5
120410,0.5
120411,0.5
120412,0.5
120413,0.5
120414,0.5
120415,0.5
120416,0.5
120417,0.5
120418,0.5
120419,0.5
120420,0.5
120421,0.5
120422,0.5
120423,0.5
120424,0.5
120425,0.5
120426,0.5
120427,0.5
120428,0.5
120429,0.5
120430,0.5
120431,0.5
120432,0.5
120433,0.5
120434,0.5
120435,0.5
120436,0.5
120437,0.5
120438,0.5
120439,0.5
120440,0.5
120441,0.5
120442,0.5
120443,0.5
120444,0.5
120445,0.5
120446,0.5
120447,0.5
120448,0.5
120449,0.5
120450,0.5
120451,0.5
120452,0.5
120453,0.5
120454,0.5
120455,0.5
120456,0.5
120457,0.5
120458,0.5
120459,0.5
120460,0.5
120461,0.5
120462,0.5
120463,0.5
120464,0.5
120465,0.5
120466,0.5
120467,0.5
120468,0.5
120469,0.5
120470,0.5
120471,0.5
120472,0.5
120473,0.5
120474,0.5
120475,0.5
120476,0.5
120477,0.5
120478,0.5
120479,0.5
120480,0.5
120481,0.5
120482,0.5
120483,0.5
120484,0.5
120485,0.5
120486,0.5
120487,0.5
120488,0.5
120489,0.5
120490,0.5
120491,0.5
120492,0.5
120493,0.5
120494,0.5
120495,0.5
120496,0.5
120497,0.5
120498,0.5
120499,0.5
120500,0.5
120501,0.5
120502,0.5
120503,0.5
120504,0.5
120505,0.5
120506,0.5
120507,0.5
120508,0.5
120509,0.5
120510,0.5
120511,0.5
120512,0.5
120513,0.5
120514,0.5
120515,0.5
120516,0.5
120517,0.5
120518,0.5
120519,0.5
120520,0.5
120521,0.5
120522,0.5
120523,0.5
120524,0.5
120525,0.5
120526,0.5
120527,0.5
120528,0.5
120529,0.5
120530,0.5
120531,0.5
120532,0.5
120533,0.5
120534,0.5
120535,0.5
120536,0.5
120537,0.5
120538,0.5
120539,0.5
120540,0.5
120541,0.5
120542,0.5
120543,0.5
120544,0.5
120545,0.5
120546,0.5
120547,0.5
120548,0.5
120549,0.5
120550,0.5
120551,0.5
120552,0.5
120553,0.5
120554,0.5
120555,0.5
120556,0.5
120557,0.5
120558,0.5
120559,0.5
120560,0.5
120561,0.5
120562,0.5
120563,0.5
120564,0.5
120565,0.5
120566,0.5
120567,0.5
120568,0.5
120569,0.5
120570,0.5
120571,0.5
120572,0.5
120573,0.5
120574,0.5
120575,0.5
120576,0.5
120577,0.5
120578,0.5
120579,0.5
120580,0.5
120581,0.5
120582,0.5
120583,0.5
120584,0.5
120585,0.5
120586,0.5
120587,0.5
120588,0.5
120589,0.5
120590,0.5
120591,0.5
120592,0.5
120593,0.5
120594,0.5
120595,0.5
120596,0.5
120597,0.5
120598,0.5
120599,0.5
120600,0.5
120601,0.5
120602,0.5
120603,0.5
120604,0.5
120605,0.5
120606,0.5
120607,0.5
120608,0.5
120609,0.5
120610,0.5
120611,0.5
120612,0.5
120613,0.5
120614,0.5
120615,0.5
120616,0.5
120617,0.5
120618,0.5
120619,0.5
120620,0.5
120621,0.5
120622,0.5
120623,0.5
120624,0.5
120625,0.5
120626,0.5
120627,0.5
120628,0.5
120629,0.5
120630,0.5
120631,0.5
120632,0.5
120633,0.5
120634,0.5
120635,0.5
120636,0.5
120637,0.5
120638,0.5
120639,0.5
120640,0.5
120641,0.5
120642,0.5
120643,0.5
120644,0.5
120645,0.5
120646,0.5
120647,0.5
120648,0.5
120649,0.5
120650,0.5
120651,0.5
120652,0.5
120653,0.5
120654,0.5
120655,0.5
120656,0.5
120657,0.5
120658,0.5
120659,0.5
120660,0.5
120661,0.5
120662,0.5
120663,0.5
120664,0.5
120665,0.5
120666,0.5
120667,0.5
120668,0.5
120669,0.5
120670,0.5
120671,0.5
120672,0.5
120673,0.5
120674,0.5
120675,0.5
120676,0.5
120677,0.5
120678,0.5
120679,0.5
120680,0.5
120681,0.5
120682,0.5
120683,0.5
120684,0.5
120685,0.5
120686,0.5
120687,0.5
120688,0.5
120689,0.5
120690,0.5
120691,0.5
120692,0.5
120693,0.5
120694,0.5
120695,0.5
120696,0.5
120697,0.5
120698,0.5
120699,0.5
120700,0.5
120701,0.5
120702,0.5
120703,0.5
120704,0.5
120705,0.5
120706,0.5
120707,0.5
120708,0.5
120709,0.5
120710,0.5
120711,0.5
120712,0.5
120713,0.5
120714,0.5
120715,0.5
120716,0.5
120717,0.5
120718,0.5
120719,0.5
120720,0.5
120721,0.5
120722,0.5
120723,0.5
120724,0.5
120725,0.5
120726,0.5
120727,0.5
120728,0.5
120729,0.5
120730,0.5
120731,0.5
120732,0.5
120733,0.5
120734,0.5
120735,0.5
120736,0.5
120737,0.5
120738,0.5
120739,0.5
120740,0.5
120741,0.5
120742,0.5
120743,0.5
120744,0.5
120745,0.5
120746,0.5
120747,0.5
120748,0.5
120749,0.5
120750,0.5
120751,0.5
120752,0.5
120753,0.5
120754,0.5
120755,0.5
120756,0.5
120757,0.5
120758,0.5
120759,0.5
120760,0.5
120761,0.5
120762,0.5
120763,0.5
120764,0.5
120765,0.5
120766,0.5
120767,0.5
120768,0.5
120769,0.5
120770,0.5
120771,0.5
120772,0.5
120773,0.5
120774,0.5
120775,0.5
120776,0.5
120777,0.5
120778,0.5
120779,0.5
120780,0.5
120781,0.5
120782,0.5
120783,0.5
120784,0.5
120785,0.5
120786,0.5
120787,0.5
120788,0.5
120789,0.5
120790,0.5
120791,0.5
120792,0.5
120793,0.5
120794,0.5
120795,0.5
120796,0.5
120797,0.5
120798,0.5
120799,0.5
120800,0.5
120801,0.5
120802,0.5
120803,0.5
120804,0.5
120805,0.5
120806,0.5
120807,0.5
120808,0.5
120809,0.5
120810,0.5
120811,0.5
120812,0.5
120813,0.5
120814,0.5
120815,0.5
120816,0.5
120817,0.5
120818,0.5
120819,0.5
120820,0.5
120821,0.5
120822,0.5
120823,0.5
120824,0.5
120825,0.5
120826,0.5
120827,0.5
120828,0.5
120829,0.5
120830,0.5
120831,0.5
120832,0.5
120833,0.5
120834,0.5
120835,0.5
120836,0.5
120837,0.5
120838,0.5
120839,0.5
120840,0.5
120841,0.5
120842,0.5
120843,0.5
120844,0.5
120845,0.5
120846,0.5
120847,0.5
120848,0.5
120849,0.5
120850,0.5
120851,0.5
120852,0.5
120853,0.5
120854,0.5
120855,0.5
120856,0.5
120857,0.5
120858,0.5
120859,0.5
120860,0.5
120861,0.5
120862,0.5
120863,0.5
120864,0.5
120865,0.5
120866,0.5
120867,0.5
120868,0.5
120869,0.5
120870,0.5
120871,0.5
120872,0.5
120873,0.5
120874,0.5
120875,0.5
120876,0.5
120877,0.5
120878,0.5
120879,0.5
120880,0.5
120881,0.5
120882,0.5
120883,0.5
120884,0.5
120885,0.5
120886,0.5
120887,0.5
120888,0.5
120889,0.5
120890,0.5
120891,0.5
120892,0.5
120893,0.5
120894,0.5
120895,0.5
120896,0.5
120897,0.5
120898,0.5
120899,0.5
120900,0.5
120901,0.5
120902,0.5
120903,0.5
120904,0.5
120905,0.5
120906,0.5
120907,0.5
120908,0.5
120909,0.5
120910,0.5
120911,0.5
120912,0.5
120913,0.5
120914,0.5
120915,0.5
120916,0.5
120917,0.5
120918,0.5
120919,0.5
120920,0.5
120921,0.5
120922,0.5
120923,0.5
120924,0.5
120925,0.5
120926,0.5
120927,0.5
120928,0.5
120929,0.5
120930,0.5
120931,0.5
120932,0.5
120933,0.5
120934,0.5
120935,0.5
120936,0.5
120937,0.5
120938,0.5
120939,0.5
120940,0.5
120941,0.5
120942,0.5
120943,0.5
120944,0.5
120945,0.5
120946,0.5
120947,0.5
120948,0.5
120949,0.5
120950,0.5
120951,0.5
120952,0.5
120953,0.5
120954,0.5
120955,0.5
120956,0.5
120957,0.5
120958,0.5
120959,0.5
120960,0.5
120961,0.5
120962,0.5
120963,0.5
120964,0.5
120965,0.5
120966,0.5
120967,0.5
120968,0.5
120969,0.5
120970,0.5
120971,0.5
120972,0.5
120973,0.5
120974,0.5
120975,0.5
120976,0.5
120977,0.5
120978,0.5
120979,0.5
120980,0.5
120981,0.5
120982,0.5
120983,0.5
120984,0.5
120985,0.5
120986,0.5
120987,0.5
120988,0.5
120989,0.5
120990,0.5
120991,0.5
120992,0.5
120993,0.5
120994,0.5
120995,0.5
120996,0.5
120997,0.5
120998,0.5
120999,0.5
121000,0.5
121001,0.5
121002,0.5
121003,0.5
121004,0.5
121005,0.5
121006,0.5
121007,0.5
121008,0.5
121009,0.5
121010,0.5
121011,0.5
121012,0.5
121013,0.5
121014,0.5
121015,0.5
121016,0.5
121017,0.5
121018,0.5
121019,0.5
121020,0.5
121021,0.5
121022,0.5
121023,0.5
121024,0.5
121025,0.5
121026,0.5
121027,0.5
121028,0.5
121029,0.5
121030,0.5
121031,0.5
121032,0.5
121033,0.5
121034,0.5
121035,0.5
121036,0.5
121037,0.5
121038,0.5
121039,0.5
121040,0.5
121041,0.5
121042,0.5
121043,0.5
121044,0.5
121045,0.5
121046,0.5
121047,0.5
121048,0.5
121049,0.5
121050,0.5
121051,0.5
121052,0.5
121053,0.5
121054,0.5
121055,0.5
121056,0.5
121057,0.5
121058,0.5
121059,0.5
121060,0.5
121061,0.5
121062,0.5
121063,0.5
121064,0.5
121065,0.5
121066,0.5
121067,0.5
121068,0.5
121069,0.5
121070,0.5
121071,0.5
121072,0.5
