id,allelectrons_Total,density_Total,allelectrons_Average,val_e_Average,atomicweight_Average,ionenergy_Average,el_neg_chi_Average,R_vdw_element_Average,R_cov_element_Average,zaratio_Average,density_Average
12513,100.0,7.558488000000001,10.0,5.0,20.9941265318,12.04083,2.545,1.94,0.945,0.4927189999999999,0.87554
12514,100.0,7.419487500000002,10.0,5.166666666666667,20.185395713333328,11.5267,2.9466666666666668,1.7366666666666666,0.8933333333333332,0.4943616666666666,0.82343
12515,93.0,8.337992,9.2,4.8,18.439538,12.3734,2.7950000000000004,1.654,0.8480000000000001,0.5368794,0.84161
12516,108.0,8.836996000000001,10.8,4.4,21.82420185,11.33044,2.7060000000000004,1.8590000000000004,0.892,0.498454,0.86684
12517,38.0,4.542664,12.666666666666664,4.666666666666667,26.621686666666665,11.354766666666668,2.806666666666666,1.7166666666666668,0.92,0.4865066666666666,1.42823
12518,117.0,10.048324,7.75,3.9166666666666665,15.57035849983333,11.76132133333331,2.5733333333333337,1.5508333333333333,0.8133333333333335,0.6598700000000001,0.56349
12519,43.0,7.4426640000000015,14.333333333333336,5.166666666666667,29.159414333166666,13.161829166666667,3.199166666666666,2.055,0.5283333333333333,0.7650095833333334,1.50633
12520,56.0,6.697992,11.5,5.5,22.212725,10.999625,2.7275,1.75,0.945,0.4931925,0.96683
12521,74.0,8.9747996,14.0,4.0,29.568292,10.0743,2.764,1.7120000000000002,0.956,0.474714,0.82747
12522,60.0,8.885992,12.0,4.8,25.077338,12.30176,2.665,1.654,0.974,0.491678,1.7909
12523,131.0,26.745328000000004,21.0,4.666666666666667,50.61352,11.408266666666668,2.73,1.7616666666666667,0.9666666666666668,0.4836016666666667,4.4815
12524,41.0,4.03,12.8,4.8,26.385218,11.38168,2.81,1.7400000000000002,0.86,0.49282,1.03196
12525,64.0,10.502995,32.0,4.0,71.6571,10.2719,2.545,1.93,1.1800000000000002,0.4515899999999999,3.37533
12526,100.0,8.885992,10.0,4.8,20.077018,11.33044,2.7060000000000004,1.6780000000000002,0.892,0.498454,0.8488
12527,220.0,24.150564000000003,27.16666666666667,5.166666666666667,65.56541800000001,11.180966666666668,2.8266666666666667,1.7183333333333335,0.9316666666666666,0.46833,3.26948
12528,128.0,13.551332,12.0,4.0,26.1647257,10.565180000000002,2.545,1.601,0.91,0.494878,1.0359
12529,116.0,15.43,24.5,5.5,53.4902975,9.01375,2.295,1.825,1.12,0.4697149999999999,3.958
12530,112.0,13.551332,24.4,5.2,53.441338,11.43734,2.752,1.7020000000000004,0.946,0.47907,3.47589
12531,130.0,13.044328,21.0,4.333333333333333,50.46236066666666,9.159866666666668,2.14,1.913333333333333,1.2133333333333332,0.48039,0.66668
12532,80.0,8.147992,10.0,4.0,20.9940862215,11.33044,2.7060000000000004,1.6780000000000002,0.892,0.498454,0.86724
12533,92.0,6.697992,9.2,5.6,18.439538,12.0863,2.8480000000000003,1.656,0.8480000000000001,0.4991960000000001,0.52548
12534,80.0,7.734660000000001,10.5,4.8,20.016938,10.5174,2.7225,1.7775000000000003,0.9825,0.49282,0.53918
12535,60.0,4.03,6.0,3.5,12.0096,12.18425,2.67,1.545,0.71,0.61443,1.50239
12536,236.18,37.007299,12.2,4.8,24.5691257,12.046624,2.7612,1.743,0.8640000000000001,0.4959350000000001,1.71759
12537,120.0,13.89,20.0,4.666666666666667,45.87725,9.350333333333332,2.53,1.88,1.106666666666667,0.4916733333333334,2.45933
12538,114.0,22.581309000000005,24.5,3.75,46.9564675,12.24772413,2.6575,1.52,0.945,0.47382125,5.86433
12539,74.0,14.632,22.8,5.6,49.204038,11.14446,2.352,1.7420000000000002,0.98,0.475566,2.23122
12540,214.0,27.104327,32.0,5.5,78.8410375,9.300975,2.5275,1.9325,1.2225,0.4697149999999999,5.54914
12541,100.0,5.62148,8.4,4.8,16.862137999999998,11.79886,2.8280000000000003,1.598,0.8480000000000001,0.4991960000000001,0.65297
12542,52.0,4.073996,10.4,4.4,20.077018,11.06572,2.58,1.6800000000000002,0.98,0.490654,0.80479
12543,68.0,2.3326640000000003,13.6,4.8,29.525338,11.82415,2.8680000000000003,1.6880000000000002,0.8649999999999999,0.476196,1.05333
12544,348.0,31.275971,10.625,4.625,22.206043325,10.857175,2.640625,1.791875,0.94,0.49305125,0.6795
12545,90.0,11.463996000000002,19.0,5.6,39.568056,9.370384,2.934,1.908,1.265,0.476196,1.86481
12546,107.0,11.624328000000002,10.7,4.0,21.9893120372,11.0881,2.502,1.7080000000000002,0.951,0.485951,1.15072
12547,151.0,22.98,50.33333333333334,4.333333333333333,121.02273333333332,9.0872,2.043333333333333,2.0766666666666667,1.366666666666667,0.4169199999999999,1.2832
12548,60.0,8.903332,12.0,4.0,24.085483,10.629,2.675,1.745,0.905,0.48855,1.9156
12549,112.0,13.053996,22.8,5.2,49.204038,11.14446,2.8240000000000003,1.736,0.946,0.475566,2.4836
12550,108.0,11.35599,35.333333333333336,4.0,103.4983333333332,9.350333333333332,2.24,1.906666666666667,1.16,0.4269199999999999,5.10922
12551,120.0,8.941324,10.0,4.666666666666667,20.185395713333328,10.838333333333331,2.248333333333333,1.6983333333333337,0.8966666666666668,0.4960433333333333,0.85728
12552,98.0,8.228992,12.0,4.8,25.077338,10.78917,2.684,1.8590000000000004,0.974,0.489272,1.22872
12553,64.0,9.107996000000002,12.0,4.8,25.077338,10.78917,2.585,1.654,0.8240000000000001,0.4927189999999999,2.23122
12554,41.0,7.4426640000000015,13.666666666666664,4.666666666666667,28.97870133333333,11.556733333333336,2.763333333333333,1.6966666666666663,0.8566666666666668,0.4850333333333334,2.58333
12555,166.0,17.46,19.0,4.0,39.568056,11.35495,2.81,1.7400000000000002,0.8800000000000001,0.485063,2.1154
12556,126.0,20.834,21.0,4.0,47.98568666666667,11.510862500000002,2.6725000000000003,1.48,0.865,0.479965,3.87311
12557,202.0,38.214,42.8,5.28,102.82756,9.1302,2.298,1.9072,1.2,0.45825,7.7439
12558,100.0,5.203996,10.0,4.8,20.016938,10.431540000000002,2.866,1.6880000000000002,0.8140000000000001,0.4927189999999999,1.0408
12559,80.0,7.734660000000001,10.0,5.0,20.255278375,11.026725,2.79,1.6725,0.8525,0.49282,0.8148
12560,41.0,7.4426640000000015,13.666666666666664,4.333333333333333,28.97870133333333,12.3734,2.766,1.6966666666666663,0.8566666666666668,0.4800083333333334,2.4836
12561,58.0,6.283996,11.6,4.8,23.231818,10.75912,2.648,1.648,0.8800000000000001,0.491678,1.2568
12562,146.0,27.24,48.66666666666666,2.6666666666666665,114.44546666666668,8.054,1.98,2.0933333333333333,1.3633333333333333,0.42632,0.44035
12563,100.0,8.124328,10.0,4.8,20.213348778,10.91369,2.698,1.743,0.965,0.495736,0.81244
12564,30.0,0.5810599,5.4,3.2,11.663548,11.61422,2.77,1.5509999999999995,0.708,0.61443,0.70884
12565,192.0,38.191,48.0,2.0,111.34115,7.83425,1.9775,2.0975,1.2999999999999998,0.4315125,2.0
12566,6.0,1.7431599999999998,6.0,5.333333333333333,13.016128333333334,14.163933333333333,3.09,1.5566666666666666,0.8666666666666666,0.49954,0.66533
12567,235.0,60.67400000000001,23.0,4.8,50.1811,10.73364,2.53,1.765,0.9359999999999998,0.4775399999999999,4.11583
12568,74.0,13.35,64.4,4.0,160.15216,9.0872,2.44,1.94,1.2999999999999998,0.448895,6.313
12569,98.0,13.89,49.0,5.0,119.6295,8.21315,1.95,1.91,1.2999999999999998,0.4628675,6.31755
12570,40.0,2.3341635000000003,7.75,5.0,15.57035849983333,12.602366666666668,2.855,1.4766666666666668,0.6166666666666667,0.4695766666666667,0.59237
12571,126.0,26.745328000000004,21.0,4.666666666666667,50.61352,11.180966666666668,2.7270000000000003,1.767,0.928,0.462985,4.57578
12572,50.0,3.94991025,10.0,4.782608695652174,20.92187185304348,11.5309317241379,2.7060000000000004,1.7420000000000002,0.856585365853658,0.4968089655172414,0.83076
12573,36.0,3.55,18.0,4.0,36.0685,8.2366,1.79,2.055,1.39,0.499,1.51422
12574,107.0,11.463996000000002,10.7,4.7,21.9893120372,11.0881,2.502,1.7085714285714286,0.951,0.485951,1.50857
12575,108.0,13.612327000000002,10.0,4.8,20.2988926326,11.33044,2.764,1.7200000000000002,0.7880000000000001,0.5743408000000001,1.03248
12576,180.0,13.9558185,6.44,4.44,12.772448,12.046624,2.7880000000000003,1.5419999999999998,0.7152,0.611805,0.45758
12577,74.0,14.22,14.555555555555555,4.666666666666667,31.181557777777765,11.2869,2.771111111111112,1.732,0.9888888888888888,0.4780233333333334,0.47413
12578,128.0,20.415992000000006,10.0,4.8,20.0468,11.38168,2.81,1.7400000000000002,0.86,0.49282,0.80212
12579,136.0,12.419328,11.333333333333336,4.666666666666667,25.810252958458328,11.354766666666668,2.901666666666667,1.721666666666667,0.92,0.4795066666666667,1.1521
12580,92.0,6.697992,9.2,4.8,18.439538,11.79886,2.805,1.656,0.8480000000000001,0.4991960000000001,0.84019
12581,126.0,21.153992,12.6,4.8,26.1647257,10.565180000000002,2.752,1.6880000000000002,0.8800000000000001,0.4927189999999999,1.3008
12582,790.0,105.514,39.5,5.3,93.78445,9.273855,2.279,1.907,1.2145,0.457149,5.67567
12583,90.0,11.35441075,19.0,4.5,39.568056,11.46526,2.77,1.75,0.945,0.495275,1.55405
12584,220.0,24.409986,27.5,5.5,65.80676874999999,11.6604875,2.9225000000000003,1.68,0.88625,0.47382125,2.62853
12585,58.0,4.075328000000002,9.333333333333332,4.0,19.39735333333334,11.000683333333331,2.6,1.6516666666666666,0.85,0.4796891666666667,1.45419
12586,198.0,13.385996,9.2,4.8,18.60817185,12.04083,2.7950000000000004,1.654,0.965,0.4927989999999999,0.78937
12587,58.0,4.5453280000000005,9.0,5.333333333333333,19.397353333333328,12.874275000000004,2.8480000000000003,1.6546666666666665,0.8233333333333333,0.4796891666666667,0.58973
12588,87.0,11.463996000000002,30.2,4.4,68.70049999999999,11.11696,2.766,1.6840000000000002,0.918,0.477854,6.77608
12589,78.0,9.683996,15.6,4.8,34.72421799999999,10.98774,2.8280000000000003,1.682,0.836,0.477854,1.27478
12590,58.0,7.734660000000001,10.0,5.0,20.255278375,11.026725,2.79,1.6725,0.86,0.49282,1.03881
12591,107.0,7.4428315,10.6,4.7,21.9893120372,10.857620000000002,2.74375,1.74375,0.94625,0.59942625,0.73461
12592,100.0,8.234328,10.0,4.8,20.213348778,11.23408,2.698,1.743,0.9229999999999998,0.495736,0.82343
12593,120.0,8.31066,10.0,4.666666666666667,20.18188193025,10.63215,2.5641666666666665,1.625,0.9133333333333332,0.491678,1.08186
12594,138.0,13.477328,22.5,4.5,49.224449375000006,9.370384,2.298,1.907,1.1,0.476196,3.78486
12595,144.0,9.683996,14.4,4.8,31.204917046,10.78917,2.684,1.8590000000000004,0.974,0.496167,0.8506
12596,10.0,8.903332,10.0,4.8,20.077018,11.023840000000002,2.675,1.736,0.958,0.498454,0.86614
12597,72.0,2.70174775,10.3,4.2,20.9941265318,13.0863,2.934,1.654,0.8240000000000001,0.498984,0.90311
12598,114.0,8.962995000000003,11.4,5.6,24.5691257,10.59066,2.5860000000000003,1.7520000000000002,0.98,0.4818274999999999,0.8488
12599,58.0,1.7428315,11.6,4.4,23.231818,11.06572,2.7380000000000004,1.662,0.8140000000000001,0.5900399999999999,0.7176
12600,288.0,23.912312,10.285714285714286,4.571428571428571,20.86836578,10.50705714285714,2.5960714285714284,1.772857142857143,0.9485714285714286,0.4943871428571429,1.8216
12601,58.0,8.505991999999999,12.8,4.8,24.808518,11.38168,2.81,1.711,0.86,0.49512,1.76405
12602,242.0,36.136971,12.8,4.8,24.556188775,11.107295,2.7425,1.711,0.8874449999999999,0.481478,1.56776
12603,232.0,40.61,23.0,4.0,49.224449375000006,9.01375,2.115,1.905,1.11,0.4743239999999999,2.645
12604,92.0,8.505991999999999,9.2,4.8,18.5863611398,11.33044,2.8280000000000003,1.6705,0.8216,0.499514,0.7854
12605,78.0,5.6253280000000006,11.8,4.8,24.5691257,10.620914285714289,2.657142857142857,1.7742857142857142,0.928,0.490932,0.85549
12606,38.0,4.542664,12.666666666666664,5.333333333333333,26.621686666666665,11.354766666666668,2.9266666666666663,1.7166666666666668,0.8066666666666666,0.4695766666666667,1.26278
12607,296.0,34.06743750000004,34.282828282828284,4.4444444444444455,77.32431666666669,9.6903,2.91515151515152,1.9888888888888887,1.2288888888888887,0.4660944444444444,4.8568
12608,30.0,1.7428315,6.0,3.2,11.663548,12.41584,2.518,1.394,0.6639999999999999,0.695602,0.36822
12609,90.0,11.463996000000002,18.0,5.6,39.568056,12.0863,2.8680000000000003,1.6520000000000004,0.8640000000000001,0.476196,2.37162
12610,68.0,3.253996,10.0,4.8,20.3920334,12.046624,2.53,1.732,0.98,0.49901,0.67544
12611,124.0,19.334,46.0,4.333333333333333,150.72218966666662,8.504133333333334,2.44,1.906666666666667,1.1366666666666667,0.4515899999999999,2.17405
12612,30.0,1.7428315,6.0,4.0,11.663548,11.7051,2.745,1.545,0.71,0.61443,0.26567
12613,108.0,11.2954955,10.375,4.125,22.206043325,11.2520375,2.6425,1.7262499999999998,0.958,0.4931925,0.89374
12614,431.0,36.244299,31.1,5.6,69.51219666666667,10.745844000000002,2.665,1.796,1.028,0.495736,5.86433
12615,126.0,24.529328,15.666666666666664,4.333333333333333,31.937418,11.234699999999998,2.8766666666666665,1.7283333333333335,0.92,0.4881633333333333,2.70793
12616,0.0,0.0,0.0,0.0,0.0,0.0,2.045,0.0,0.0,0.0,0.0222
12617,126.0,13.385996,25.2,5.6,58.30341800000001,9.370384,2.279,1.9072,1.2145,0.4628675,2.8386
12618,128.0,20.415992000000006,12.8,4.8,26.385218,11.38168,2.81,1.7400000000000002,0.86,0.49282,2.04102
12619,116.0,10.209328,11.2,4.0,23.231818,10.347,2.115,1.905,0.9666666666666668,0.4948558333333333,1.79216
12620,92.0,19.382,31.5,4.0,72.2365,9.8771,2.44,1.9,1.135,0.462985,6.523
12621,74.0,12.749986,24.66666666666667,4.333333333333333,53.356,9.2708,2.44,1.923333333333333,1.18,0.47857,4.74
12622,126.0,18.20589925,25.2,4.8,58.30341800000001,11.79886,2.884,1.7280000000000002,0.946,0.47888,2.54439
12623,126.0,9.93196,15.6,4.8,31.204917046,10.75912,2.81,1.7400000000000002,0.96,0.496167,2.13111
12624,60.0,8.836996000000001,12.0,4.8,25.077338,11.17714,2.675,1.736,0.926,0.48855,1.50921
12625,100.0,7.558488000000001,10.0,4.8,20.2988926326,12.04083,2.755,1.6310000000000002,0.91,0.4927189999999999,1.43926
12626,122.0,13.044328,20.2,6.0,47.3154225304,11.61422,2.884,1.736,0.944,0.4743239999999999,2.16486
12627,30.0,2.70174775,7.5,4.0,14.996859625,12.06715,2.68625,1.31,0.7225,0.713936875,0.45758
12628,236.18,39.892964,23.8,5.6,48.7195,9.1302,2.352,1.9072,1.224,0.460005,5.00311
12629,100.0,15.43,50.0,4.0,117.386335,10.6104,2.295,2.045,1.36,0.42668,7.715
12630,112.0,38.844,22.0,5.428571428571429,107.62811428571428,10.7745,2.2742857142857145,1.8000000000000005,1.12,0.4494728571428572,3.87311
12631,131.0,26.745328000000004,22.83333333333333,4.666666666666667,58.53484,11.5267,2.8349999999999995,1.7166666666666668,0.8966666666666668,0.4737466666666667,4.19744
12632,80.0,4.243996,10.0,5.6,20.016938,11.64556,2.884,1.736,0.944,0.495329,1.04374
12633,156.0,16.676996,15.2,3.2,31.244911772413,12.0034,2.668,1.6310000000000002,0.883,0.656218,1.08889
12634,92.0,19.334,30.66666666666667,4.666666666666667,68.56273,9.0611,1.95,1.908,1.2133333333333332,0.4488266666666667,2.13111
12635,10.0,8.147992,10.0,4.8,20.077018,11.33044,2.7060000000000004,1.6780000000000002,0.892,0.498454,1.01032
12636,112.0,13.7341515,23.5,5.5,49.224449375000006,9.300975,2.24,1.86625,1.1275,0.48273,3.492
12637,128.0,16.864992,12.8,4.8,26.385218,11.38168,2.81,1.7400000000000002,0.86,0.49282,1.00104
12638,96.0,15.55,48.0,4.0,116.3255,10.39875,2.24,2.25,1.1800000000000002,0.448895,7.775
12639,116.0,14.485992,11.0,4.8,23.231818,10.909175,2.774,1.654,0.9,0.481478,0.48629
12640,163.0,20.807992,20.2,4.4,47.3154225304,12.082260000000002,2.8480000000000003,1.7880000000000005,0.946,0.475954,2.23122
12641,116.0,7.900992,11.6,4.0,24.5691257,10.73364,2.708,1.648,0.8800000000000001,0.4927359999999999,1.182
12642,138.0,9.683996,11.6,4.8,23.170338,10.629,2.752,1.6880000000000002,0.912,0.4957955,0.96683
12643,72.0,5.43990935,9.0,4.8,20.86836578,10.833850000000002,2.7065,1.654,0.8480000000000001,0.5368794,0.65306
12644,100.0,8.885992,10.0,4.8,20.077018,11.33044,2.7060000000000004,1.6780000000000002,0.892,0.498454,0.82898
12645,100.0,15.78748,10.0,4.8,20.2988926326,12.04083,2.752,1.626,0.91,0.495329,0.7176
12646,66.0,17.24689925,25.0,3.333333333333333,47.3154225304,11.9482,2.706666666666667,1.93,0.98,0.4515899999999999,5.67567
12647,236.18,18.20623425,9.18,4.6,18.5863611398,10.98774,2.764,1.654,0.8480000000000001,0.483071455,0.41631
12648,100.0,7.441332000000001,10.0,4.8,20.9941265318,10.0743,2.58,1.8,1.04,0.49282,0.86099
12649,60.0,4.663996,12.0,4.8,25.077338,11.023840000000002,2.644,1.794,0.96,0.498984,1.70601
12650,114.0,25.494,22.4,5.6,53.441338,11.20276,2.904,1.767,0.8800000000000001,0.47907,2.2928
12651,88.0,12.843328,14.0,4.571428571428571,29.110017142857146,11.204128571428573,2.662857142857143,1.662857142857143,0.9285714285714286,0.4899542857142857,1.8288
12652,220.0,9.107996000000002,8.4,4.0,16.624895952023987,11.79886,2.752,1.654,0.8480000000000001,0.5570996000000001,0.61805
12653,126.0,12.421,13.6,4.8,29.525338,11.023840000000002,2.66,1.79,0.9229999999999998,0.4981,0.49084
12654,100.0,8.147992,10.0,4.8,20.077018,11.33044,2.7060000000000004,1.6780000000000002,0.892,0.498454,0.85358
12655,50.0,4.9568275,10.0,4.6,20.2988926326,12.04083,2.648,1.626,0.912,0.49512,0.91248
12656,100.0,5.62148,10.0,5.0,20.9941265318,11.719925,2.81875,1.6725,0.88125,0.4931925,0.6267
12657,46.0,4.6148215,7.4,4.0,15.57035849983333,9.65936,2.575833333333333,1.5509999999999995,0.7599999999999999,0.4995066666666667,0.49916
12658,100.0,7.734660000000001,10.0,3.75,20.255278375,12.046624,2.66,1.545,0.71,0.713936875,0.58973
12659,144.0,21.124328,24.0,4.666666666666667,55.64164,11.143366666666669,2.885,1.8166666666666669,1.0266666666666666,0.4621833333333333,3.08833
12660,50.0,3.883996,10.0,5.6,20.6125257,11.61422,2.884,1.662,0.836,0.4960699999999999,0.7768
12661,180.0,9.143996,9.0,4.8,18.5863611398,12.39211,2.7060000000000004,1.6780000000000002,0.892,0.5368794,0.6415
12662,180.0,1.741332,5.0,3.333333333333333,9.559684638888893,13.093730555555556,2.667441818181818,1.77,0.5283333333333333,0.49954,0.13266
12663,100.0,0.7558488000000001,10.0,4.8,20.2988926326,12.04083,2.755,1.6310000000000002,0.91,0.4789899999999999,0.75585
12664,86.0,8.65066,15.5,4.5,33.73925875,10.5015125,2.24,1.9425,1.14,0.48273,1.6865
12665,108.0,7.558488000000001,10.0,4.8,20.9940862215,11.510862500000002,2.684,1.743,0.9559999999999998,0.4927359999999999,0.84098
12666,38.0,1.55316,11.333333333333336,4.666666666666667,22.417181666666664,11.408266666666668,2.7566666666666664,1.7166666666666668,0.9666666666666668,0.4990741666666666,0.80454
12667,92.0,15.266328,50.0,4.0,117.386335,8.31996,2.295,2.045,1.36,0.42668,7.6428
12668,64.0,8.147992,15.6,4.8,31.574635600000004,11.14446,2.7060000000000004,1.656,0.836,0.47888,2.0416
12669,131.0,25.982135500000005,21.0,4.977777777777779,45.87725,9.138583333333331,2.668,1.796333333333333,1.0093333333333334,0.4791520833333334,5.10922
12670,126.0,20.415992000000006,24.8,4.4,53.4902975,10.78917,2.675,1.794,1.4220000000000002,0.4576149999999999,4.30067
12671,144.0,15.43,24.0,4.5,53.4902975,9.8771,2.295,1.924,1.2,0.4587699999999999,5.07625
12672,46.0,5.68690975,10.5,4.75,20.6125257,11.100835,2.7845,1.6725,0.895,0.495736,0.75249
12673,108.0,0.973995,10.8,4.8,21.82420185,11.28095,2.757,1.711,0.945,0.491164,0.96683
12674,100.0,7.558488000000001,8.4,4.8,16.862137999999998,11.33182,2.8280000000000003,1.598,0.8800000000000001,0.4930319999999999,0.7176
12675,86.0,9.014328,14.333333333333336,5.333333333333333,30.61252,11.75455,2.9266666666666663,1.7533333333333332,0.8666666666666666,0.4830383333333333,1.49127
12676,84.0,27.432984,42.0,3.1,98.3407975,8.79744,2.24,1.86625,1.1275,0.460005,7.7439
12677,76.0,2.831992,15.2,4.4,31.937418,11.1994,2.7960000000000003,1.7280000000000002,0.8800000000000001,0.4862359999999999,1.92725
12678,79.0,15.593,39.5,3.5,90.2267,8.12415,1.98,1.907,1.285,0.447985,5.80644
12679,196.0,20.29466,36.0,3.5,84.1611,9.01375,2.065,1.955,1.185,0.4442925,6.17571
12680,460.4,30.151002,8.044967880085652,5.401273885350318,16.42357280254777,13.08057704918033,2.6965067466266865,1.4535382308845577,0.6779610194902549,0.5050303184713377,0.58344
12681,74.0,13.355328,24.66666666666667,2.6666666666666665,53.356,8.054,2.1466666666666665,1.99,1.2533333333333334,0.4568033333333333,2.58333
12682,184.0,40.747992,48.0,4.0,118.019,8.888349999999997,2.24,1.925,1.245,0.44736,6.675
12683,112.0,11.775328000000002,18.666666666666668,5.166666666666667,41.07402,11.496916666666666,2.806666666666666,1.7166666666666668,0.92,0.4865066666666666,2.74155
12684,100.0,11.463996000000002,10.0,4.8,20.9941265318,12.04083,2.8280000000000003,1.6795000000000002,0.866,0.492719,1.00627
12685,126.0,12.56632,12.0,4.75,24.50301875,11.1479375,2.705,1.765,1.104,0.49463625,1.39322
12686,96.0,30.92,12.0,4.0,24.085483,10.0743,2.295,1.825,1.12,0.4697149999999999,1.86705
12687,46.0,12.417996,23.0,4.8,53.441338,11.11696,2.7380000000000004,1.7420000000000002,0.928,0.4673040000000001,3.01757
